passenger_count,pickup_ID,dropoff_ID,request_time_sec
1,598,603,25200
1,712,1108,25201
5,413,603,25201
1,980,544,25201
1,329,600,25201
5,527,581,25201
2,792,651,25201
1,486,647,25201
5,549,909,25202
1,549,909,25202
1,452,375,25202
5,888,400,25202
1,600,664,25203
3,714,624,25203
1,374,21,25203
1,458,458,25204
1,605,1032,25205
1,599,462,25205
1,509,117,25206
1,442,312,25206
1,697,679,25206
5,874,693,25206
1,46,630,25206
5,842,669,25206
1,842,669,25206
1,622,602,25207
1,527,416,25207
1,618,693,25207
2,464,693,25207
1,842,946,25208
1,1031,923,25208
1,291,648,25208
2,1132,1089,25209
1,723,726,25209
1,772,551,25210
1,462,135,25210
1,439,527,25211
1,627,718,25211
1,960,1243,25211
1,937,1044,25211
1,600,621,25211
1,650,551,25211
1,278,691,25211
1,598,648,25212
1,579,61,25213
5,1172,1150,25214
3,527,626,25214
1,835,698,25214
1,1172,1150,25214
1,675,669,25214
1,961,717,25215
1,757,780,25215
1,527,720,25215
2,351,201,25215
1,679,464,25217
3,888,673,25217
1,284,597,25218
1,556,568,25218
1,654,398,25219
1,308,371,25219
1,836,392,25219
1,268,725,25219
1,629,488,25220
1,457,695,25220
1,392,505,25221
2,929,860,25221
1,369,670,25222
2,621,672,25222
1,534,1138,25223
5,598,627,25223
1,633,859,25223
1,272,119,25223
1,393,651,25224
1,812,694,25224
1,557,686,25224
1,483,628,25225
1,134,581,25225
1,720,388,25225
1,390,189,25225
1,723,812,25225
1,596,675,25225
1,270,647,25225
1,197,247,25225
5,817,940,25226
1,252,627,25226
1,608,577,25226
1,1088,1218,25227
1,669,598,25227
1,690,727,25227
1,60,604,25227
1,527,673,25227
1,662,1011,25228
1,925,571,25228
5,991,991,25229
1,508,439,25230
5,234,721,25230
5,479,698,25230
1,833,551,25230
5,526,600,25230
1,527,603,25231
1,510,632,25231
1,549,568,25231
1,794,858,25231
1,434,779,25232
1,527,937,25233
1,527,189,25233
1,945,652,25234
1,647,732,25234
1,675,689,25234
1,419,454,25235
1,621,692,25236
1,849,21,25237
5,761,602,25237
1,761,602,25237
1,621,756,25237
1,277,605,25237
1,500,674,25237
1,345,600,25237
