VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID, DepartTime, nbPassengers, vehicleLoad
0,SO_0,0,66647,0,119,66647,0,0
0,PI_67,66514,66717,2,121,66717,2,2
0,PI_78,66616,66765,2,83,66765,2,4
0,PI_88,66686,66813,2,121,66813,1,5
0,DR_78,66616,66848,3,139,66848,-2,3
0,DR_67,66514,66988,3,117,66988,-2,1
0,PI_143,66905,66988,2,117,66988,6,7
0,DR_88,66686,67112,3,47,67112,-1,6
0,DR_143,66905,67364,3,212,67364,-6,0
0,PI_213,67263,67419,2,213,67419,2,2
0,PI_225,67332,67489,2,197,67489,2,4
0,DR_213,67263,67604,3,232,67604,-2,2
0,PI_271,67531,67604,2,232,67604,1,3
0,DR_225,67332,67871,3,408,67871,-2,1
0,PI_306,67675,67871,2,408,67871,1,2
0,PI_305,67666,67914,2,407,67914,2,4
0,DR_271,67531,67957,3,408,67957,-1,3
0,PI_367,67881,67957,2,408,67957,1,4
0,DR_306,67675,68166,3,247,68166,-1,3
0,DR_367,67881,68237,3,269,68237,-1,2
0,PI_422,68090,68400,2,255,68400,2,4
0,DR_305,67666,68535,3,202,68535,-2,2
0,DR_422,68090,68639,3,168,68639,-2,0
1,SO_1,0,66671,0,59,66671,0,4
1,DR_0,66464,67003,3,430,67003,-4,0
1,PI_146,66922,67003,2,430,67003,1,1
1,DR_146,66922,67386,3,19,67386,-1,0
1,PI_211,67251,67431,2,32,67431,1,1
1,PI_228,67340,67477,2,43,67477,1,2
1,DR_228,67340,67652,3,171,67652,-1,1
1,PI_293,67610,67704,2,152,67704,1,2
1,DR_211,67251,67819,3,284,67819,-1,1
1,DR_293,67610,68151,3,9,68151,-1,0
1,PI_406,68038,68235,2,35,68235,6,6
1,PI_415,68073,68296,2,49,68296,1,7
1,DR_415,68073,68404,3,87,68404,-1,6
1,DR_406,68038,68622,3,189,68622,-6,0
2,SO_2,0,66654,0,100,66654,0,5
2,DR_1,66482,66705,3,117,66705,-1,4
2,DR_2,66421,66901,3,105,66901,-1,3
2,PI_118,66812,66984,2,160,66984,1,4
2,DR_3,66405,67142,3,200,67142,-3,1
2,PI_168,67055,67213,2,236,67213,2,3
2,DR_168,67055,67261,3,238,67261,-2,1
2,DR_118,66812,67362,3,292,67362,-1,0
2,PI_221,67320,67362,2,292,67362,1,1
2,PI_212,67262,67450,2,350,67450,1,2
2,DR_221,67320,67686,3,212,67686,-1,1
2,DR_212,67262,67832,3,237,67832,-1,0
2,PI_313,67692,67875,2,238,67875,1,1
2,DR_313,67692,68172,3,324,68172,-1,0
2,PI_401,68018,68300,2,248,68300,1,1
2,PI_409,68049,68337,2,229,68337,6,7
2,DR_409,68049,68466,3,325,68466,-6,1
2,PI_487,68350,68565,2,410,68565,1,2
2,PI_503,68394,68635,2,408,68635,1,3
2,DR_487,68350,68653,3,430,68653,-1,2
2,DR_401,68018,68713,3,388,68713,-1,1
2,DR_503,68394,68977,3,172,68977,-1,0
3,SO_3,0,66752,0,174,66752,0,1
3,PI_86,66682,66826,2,139,66826,2,3
3,DR_86,66682,66878,3,158,66878,-2,1
3,PI_124,66838,66928,2,174,66928,6,7
3,DR_4,66326,67074,3,118,67074,-1,6
3,DR_124,66838,67208,3,34,67208,-6,0
3,PI_192,67153,67229,2,35,67229,1,1
3,PI_190,67147,67273,2,20,67273,1,2
3,DR_190,67147,67434,3,117,67434,-1,1
3,PI_238,67380,67517,2,97,67517,1,2
3,PI_254,67469,67517,2,97,67517,1,3
3,DR_192,67153,67714,3,247,67714,-1,2
3,DR_254,67469,67772,3,230,67772,-1,1
3,PI_327,67740,67966,2,368,67966,1,2
3,PI_347,67808,68034,2,387,68034,2,4
3,PI_291,67605,68034,2,387,68034,3,7
3,DR_238,67380,68034,3,387,68034,-1,6
3,DR_347,67808,68166,3,331,68166,-2,4
3,PI_421,68088,68236,2,310,68236,1,5
3,PI_394,68006,68236,2,310,68236,1,6
3,DR_291,67605,68315,3,272,68315,-3,3
3,DR_327,67740,68464,3,194,68464,-1,2
3,PI_481,68338,68594,2,172,68594,1,3
3,DR_394,68006,68674,3,138,68674,-1,2
3,DR_481,68338,68728,3,119,68728,-1,1
3,DR_421,68088,68824,3,45,68824,-1,0
4,SO_4,0,66762,0,408,66762,0,0
4,PI_87,66684,66840,2,388,66840,1,1
4,PI_111,66781,66944,2,364,66944,1,2
4,DR_87,66684,67194,3,232,67194,-1,1
4,DR_111,66781,67371,3,136,67380,-1,0
4,PI_223,67326,67440,2,99,67440,2,2
4,PI_235,67377,67497,2,154,67497,3,5
4,PI_244,67431,67530,2,153,67530,1,6
4,DR_223,67326,67667,3,158,67667,-2,4
4,PI_289,67600,67756,2,213,67756,1,5
4,DR_235,67377,67792,3,195,67792,-3,2
4,DR_244,67431,67882,3,141,67882,-1,1
4,DR_289,67600,68080,3,228,68080,-1,0
4,PI_404,68032,68207,2,194,68207,1,1
4,PI_414,68072,68239,2,213,68239,2,3
4,PI_442,68172,68364,2,157,68364,1,4
4,DR_404,68032,68453,3,122,68453,-1,3
4,DR_414,68072,68544,3,120,68544,-2,1
4,DR_442,68172,68707,3,227,68707,-1,0
5,SO_5,0,66646,0,193,66646,0,0
5,PI_74,66599,66696,2,194,66696,5,5
5,PI_79,66616,66799,2,173,66799,2,7
5,DR_79,66616,66957,3,61,66957,-2,5
5,DR_74,66599,67115,3,11,67140,-5,0
5,PI_173,67093,67264,2,65,67264,1,1
5,PI_210,67227,67388,2,11,67388,6,7
5,DR_210,67227,67628,3,125,67628,-6,1
5,DR_173,67093,67662,3,105,67710,-1,0
5,PI_308,67677,67858,2,138,67858,2,2
5,PI_341,67783,67904,2,121,67904,2,4
5,DR_341,67783,68141,3,256,68141,-2,2
5,PI_392,67992,68161,2,237,68161,1,3
