RequestID,nbPassengers, PickupID,DropOffID,RequestTime,PickTime,DropTime, VehicleID, WaitTime, TripDelay, MaxTravelTime, MinTravelTime
0,4,31,430,66464,66539,67003,1,75,129,575,335
1,1,48,117,66482,66531,66705,2,49,48,366,126
2,1,48,105,66421,66531,66901,2,110,215,395,155
3,3,100,200,66405,66654,67142,2,249,170,558,318
4,1,275,118,66326,66531,67074,3,205,225,558,318
5,1,252,247,66543,66655,66952,8,112,135,402,162
6,1,233,291,66516,66575,66838,9,59,167,336,96
7,1,31,9,66189,66369,66701,10,180,208,364,124
8,1,9,31,66508,66701,66825,10,193,0,364,124
9,1,365,328,66419,66571,66745,11,152,62,352,112
10,1,364,216,66458,66612,67033,11,154,131,530,290
11,6,46,60,66181,66406,66748,12,225,212,370,130
12,1,116,19,66503,66683,66851,12,180,19,389,149
13,1,269,99,66471,66578,67006,13,107,239,429,189
14,1,189,430,66043,66237,66678,14,194,230,451,211
15,5,388,310,66478,66618,66917,14,140,118,421,181
16,1,368,155,66222,66489,66985,15,267,226,510,270
17,1,176,328,66358,66523,66883,16,165,113,487,247
18,1,408,232,66308,66440,66842,17,132,135,507,267
19,1,431,116,66347,66523,67076,17,176,237,556,316
20,1,80,189,66244,66325,66648,19,81,193,370,130
21,1,62,292,66208,66358,66896,19,150,211,567,327
22,1,189,348,66500,66648,67019,19,148,159,452,212
23,2,309,307,66371,66422,66740,20,51,233,325,85
24,1,409,326,66472,66581,66798,20,109,103,354,114
25,1,409,309,66562,66581,66902,20,19,162,399,159
26,1,409,213,66533,66581,67087,20,48,222,524,284
27,3,171,325,66462,66687,67035,21,225,194,394,154
28,1,232,290,66536,66541,66727,23,5,81,345,105
29,1,232,408,66419,66541,67015,23,122,207,507,267
30,6,135,249,66395,66564,66850,24,169,73,453,213
31,2,213,213,66453,66599,66763,26,146,164,240,0
32,1,233,287,66578,66681,66940,26,103,115,384,144
33,3,237,275,66183,66368,66670,27,185,229,313,73
34,1,273,292,66482,66575,66765,27,93,148,282,42
35,1,254,100,66412,66614,67084,27,202,201,509,269
36,2,121,106,66263,66415,66726,28,152,179,372,132
37,1,126,255,66428,66560,66914,28,132,179,415,175
38,1,199,60,66505,66645,67213,29,140,178,630,390
39,2,327,292,66298,66356,66689,31,58,195,378,138
40,1,269,234,66368,66514,66750,31,146,119,357,117
41,1,307,219,66426,66558,67006,31,132,236,452,212
42,1,173,328,66438,66513,66924,32,75,186,465,225
43,1,195,34,66496,66620,66895,33,124,0,515,275
44,6,220,10,66109,66336,66964,33,227,224,644,404
45,1,365,232,66246,66292,66693,34,46,175,466,226
46,1,387,63,66207,66370,66950,34,163,230,590,350
