Epoch, ISUDIter, TotalGenColumns, nbColumns, Model, ObjectiveValue
0,1,450,495,RP,1895
1,1,254,149,RP,1279
2,1,148,137,RP,1102
3,1,269,237,RP,1314
4,1,506,290,RP,2176
5,1,816,314,RP,3000
5,2,816,816,CP,2956
5,3,816,900,ZOOM,2946
6,1,582,112,RP,2314
7,1,711,167,RP,2707
7,2,711,711,CP,2658
7,3,711,711,CP,2594
8,1,845,387,RP,2784
8,2,845,845,CP,2760
8,3,845,845,CP,2748
8,4,845,845,CP,2743
9,1,979,395,RP,3162
9,2,979,979,CP,3114
9,3,979,979,CP,3111
10,1,755,217,RP,2454
11,1,530,164,RP,2175
11,2,530,530,CP,2154
12,1,298,138,RP,1365
13,1,225,199,RP,758
14,1,104,149,RP,276
15,1,392,377,RP,1507
15,2,392,392,CP,1500
16,1,589,165,RP,1767
17,1,1017,286,RP,2179
18,1,1629,468,RP,2938
18,2,1629,1629,CP,2868
18,3,1629,1629,CP,2866
19,1,855,231,RP,2410
19,2,855,855,CP,2383
20,1,1126,309,RP,3296
20,2,1126,1125,CP,3189
20,3,1126,1173,ZOOM,3147
21,1,538,186,RP,3113
21,2,538,538,CP,3102
22,1,258,102,RP,1886
23,1,385,163,RP,2023
24,1,782,258,RP,2153
25,1,366,281,RP,1506
26,1,436,377,RP,1759
27,1,418,213,RP,1558
27,2,418,418,CP,1550
28,1,230,140,RP,984
29,1,444,435,RP,1749
30,1,1088,550,RP,2613
31,1,1016,223,RP,2446
31,2,1016,1104,ZOOM,2436
32,1,569,241,RP,1805
33,1,513,337,RP,2115
34,1,541,292,RP,2460
34,2,541,541,CP,2449
35,1,678,276,RP,2558
36,1,897,288,RP,3426
36,2,897,896,CP,3401
36,3,897,896,CP,3356
36,4,897,896,CP,3336
36,5,897,896,CP,3330
37,1,847,165,RP,3469
38,1,1551,274,RP,4827
38,2,1551,1551,CP,4779
39,1,878,227,RP,3994
39,2,878,878,CP,3862
39,3,878,957,ZOOM,3803
40,1,1063,229,RP,4009
40,2,1063,1063,CP,3879
40,3,1063,1147,ZOOM,3761
41,1,897,374,RP,4006
41,2,897,897,CP,3998
42,1,426,168,RP,3223
42,2,426,426,CP,3208
42,3,426,426,CP,3197
43,1,275,112,RP,2657
44,1,217,105,RP,2064
44,2,217,217,CP,2001
45,1,334,300,RP,2445
46,1,482,143,RP,3063
46,2,482,482,CP,3009
47,1,595,164,RP,3275
48,1,1151,216,RP,5337
48,2,1151,1151,CP,5200
48,3,1151,1151,CP,5136
48,4,1151,1151,CP,5044
48,5,1151,1151,CP,5026
48,6,1151,1151,CP,4998
49,1,772,130,RP,4961
49,2,772,772,CP,4941
50,1,825,176,RP,5655
50,2,825,825,CP,5558
51,1,1434,139,RP,7656
51,2,1434,1434,CP,7532
51,3,1434,1434,CP,7324
51,4,1434,1434,CP,7220
51,5,1434,1434,CP,7176
51,6,1434,1472,ZOOM,7154
52,1,1060,123,RP,6873
52,2,1060,1059,CP,6819
52,3,1060,1059,CP,6804
53,1,504,121,RP,6089
53,2,504,504,CP,5852
53,3,504,504,CP,5788
53,4,504,504,CP,5761
54,1,541,142,RP,5140
54,2,541,541,CP,5093
55,1,473,106,RP,4391
55,2,473,472,CP,4345
55,3,473,472,CP,4283
56,1,939,184,RP,5169
56,2,939,938,CP,5003
56,3,939,938,CP,4950
56,4,939,938,CP,4938
57,1,712,164,RP,4741
57,2,712,711,CP,4659
57,3,712,711,CP,4645
58,1,659,165,RP,4804
58,2,659,659,CP,4775
58,3,659,659,CP,4703
58,4,659,659,CP,4695
59,1,1601,205,RP,7456
59,2,1601,1600,CP,7222
59,3,1601,1600,CP,7145
59,4,1601,1612,ZOOM,7079
60,1,1825,131,RP,8383
60,2,1825,1823,CP,8097
60,3,1825,1823,CP,7995
60,4,1825,1837,ZOOM,7931
