Epoch, nbRequests, nbNodes, EpochRuntime, AvgEpochRuntime, ElapsedTime, ISUD_Runtime, RP_Runtime, CP_Runtime, MIPISUD_Runtime, SubProblemRuntime, PreProcessTime
0,11,75,0.0484276,0.0484276,0.0484276,0.0264739,0.0184859,0.00664988,0,0.01714,0.000241952
1,8,68,0.0264849,0.0374563,0.0749125,0.0106718,0.00703608,0.0026358,0,0.0121971,0.000227746
2,7,65,0.0161948,0.0303691,0.0911073,0.00819968,0.00545869,0.00169202,0,0.00570164,0.000292713
3,10,65,0.0264529,0.0293901,0.11756,0.0119386,0.00785751,0.00323563,0,0.0109,0.000234735
4,14,65,0.0453964,0.0325913,0.162957,0.0174672,0.00969572,0.00674581,0,0.0219229,0.000216033
5,17,75,0.160544,0.0539168,0.323501,0.113008,0.0171916,0.0938408,0.0745398,0.0378175,0.000226036
6,13,69,0.0539154,0.0539166,0.377416,0.0175231,0.00837809,0.00747876,0,0.0301296,0.000245864
7,15,70,0.0597264,0.0546428,0.437143,0.0240118,0.00896359,0.0134192,0,0.0274406,0.000214233
8,18,80,0.0955661,0.0591899,0.532709,0.047264,0.0186646,0.0261546,0,0.0374549,0.00042046
9,19,86,0.090638,0.0623347,0.623347,0.0377095,0.0146833,0.0215228,0,0.0426934,0.000392528
10,16,81,0.0610542,0.0622183,0.684401,0.0238452,0.0112876,0.0106639,0,0.0296783,0.00025299
11,15,78,0.0458858,0.0608572,0.730287,0.0181948,0.00793506,0.00892028,0,0.0217572,0.00023128
12,9,68,0.0249109,0.0580921,0.755198,0.00973754,0.00536464,0.00313202,0,0.0113877,0.000226215
13,6,58,0.0205171,0.0554082,0.775715,0.00967117,0.00683651,0.00183197,0,0.00796075,0.000216515
14,3,48,0.0106783,0.0524262,0.786393,0.00615042,0.00404824,0.00109638,0,0.00284891,0.000208577
15,10,54,0.0398286,0.0516389,0.826222,0.0205263,0.0123865,0.00664373,0,0.0146513,0.000191409
