Epoch, nbRequests, nbNodes, EpochRuntime, AvgEpochRuntime, ElapsedTime, ISUD_Runtime, RP_Runtime, CP_Runtime, MIPISUD_Runtime, SubProblemRuntime, PreProcessTime, PreProcessBuildTime, GreedyTime, minSubSize, maxSubSize, avgSubSize
0,3,6,0.170521,0.170521,0.170521,0.143703,0.135376,0.0075863,0,0.0137701,0.00720316,0.00464178,0,4,6,4
1,29,58,1.21041,0.690466,1.38093,0.757244,0.672386,0.0837201,0,0.433343,0.00998767,0.00883833,0,4,60,56
2,18,56,0.451937,0.610956,1.83287,0.248429,0.205912,0.0367299,0,0.18756,0.00778393,0.00665965,0,9,38,30
3,16,64,0.379486,0.553089,2.21235,0.201273,0.156714,0.0323255,0,0.159343,0.0111692,0.00979409,0,6,34,29
4,15,72,0.349004,0.512272,2.56136,0.202275,0.171642,0.028076,0,0.131708,0.00778697,0.00655697,0,4,32,27
5,23,97,0.613837,0.529199,3.1752,0.297174,0.23503,0.0601392,0,0.282501,0.00916522,0.00776242,0,8,46,40
6,24,115,0.660572,0.547967,3.83577,0.333662,0.271284,0.0582276,0,0.302286,0.00948171,0.00797408,0,10,50,43
7,27,135,0.891624,0.590924,4.72739,0.465702,0.385703,0.0757799,0,0.397212,0.00997315,0.0083781,0,10,58,51
8,28,156,0.850523,0.619768,5.57791,0.479014,0.410068,0.0642051,0,0.347257,0.0103686,0.00871243,0,12,56,50
9,21,156,0.542827,0.612074,6.12074,0.256233,0.193904,0.0576266,0,0.267247,0.0104174,0.00863535,0,4,46,39
